Review,Label
since many of the nike + ipod website features have to do with the distance sensor  log your miles  challenge others  etc   those features are worthless for me,"{'PRED': [1], 'PROD1': [], 'ASP': [15], 'PROD2': [4]}"
it's easier to look on a disc and see what was recorded  to go to any part of it  and the picture quality is superb,"{'PRED': [1], 'PROD1': [0], 'ASP': [21, 22], 'PROD2': [6]}"
it's smaller than a pack of cards  rechargeable  has all the basics  flash  zoom  and  to my delight  has a feature that prevents taking pictures of my pocket,"{'PRED': [1], 'PROD1': [0], 'ASP': [13], 'PROD2': [4]}"
otherwise  the camera is way better than my old sony cybershot 3 megapixel  but not only because of the megapixel difference,"{'PRED': [5], 'PROD1': [2], 'ASP': [12], 'PROD2': [9]}"
they are asking more than 2x this price at the local car audio shop,"{'PRED': [3], 'PROD1': [], 'ASP': [7], 'PROD2': [5]}"
more than enough memory but the chip became slower the more memory was used,"{'PRED': [], 'PROD1': [], 'ASP': [11], 'PROD2': [3]}"
but unless you have a remote for your md  you won't be able to efficiently control any of your md's functions,"{'PRED': [12], 'PROD1': [5], 'ASP': [20], 'PROD2': [15]}"
i have more than 100 pal dvds and from what i see in comparison is a better moving image with sound seeming to line up perfectly with on screen action,"{'PRED': [2], 'PROD1': [], 'ASP': [28], 'PROD2': [5]}"
i can recharge many kind of camera's batteries  more than kodak brand  w this li-ion rapid battery charger,"{'PRED': [8], 'PROD1': [], 'ASP': [16], 'PROD2': [10]}"
i was able to replace my older sony mavica and my broken video camera with one small package,"{'PRED': [2], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
smaller than s85 but s85 has better grip  though i hate manual lens cover on s85,"{'PRED': [], 'PROD1': [], 'ASP': [7], 'PROD2': [4]}"
up to you overall great price  4 times cheaper than nikon great image quality autofocus's on d60's and d40's etc  constant f2 8 great beginning lenslast note,"{'PRED': [8], 'PROD1': [], 'ASP': [14], 'PROD2': [10]}"
up to you overall great price  4 times cheaper than nikon great image quality autofocus's on d60's and d40's etc  constant f2 8 great beginning lenslast note,"{'PRED': [8], 'PROD1': [], 'ASP': [12, 13], 'PROD2': [10]}"
the only thing i can really notice that makes the sony better than the panasonic  is its resolution for the finished movie,"{'PRED': [11], 'PROD1': [10], 'ASP': [17], 'PROD2': [14]}"
although it seems no different than s404 at first  you can later notice that it considerably uses less battery,"{'PRED': [4], 'PROD1': [1], 'ASP': [18], 'PROD2': [6]}"
color quality is similar to hp products  2002-03  kind of dark  most of cons of previews reviewers are true pros-price and 4x optical,"{'PRED': [3], 'PROD1': [], 'ASP': [10], 'PROD2': [5]}"
it's a bit heavier than other mice mainly because of the batteries needed in the mouse  but it's definitely worth the extra weight to be free of the cord,"{'PRED': [3], 'PROD1': [0], 'ASP': [22], 'PROD2': [6]}"
the era of the high quality sw portable radio is fading faster than this radio's display screen,"{'PRED': [11], 'PROD1': [6], 'ASP': [17], 'PROD2': [14]}"
the era of the high quality sw portable radio is fading faster than this radio's display screen,"{'PRED': [11], 'PROD1': [6], 'ASP': [16], 'PROD2': [14]}"
it was faster than the f4 version and focused faster than the tamron,"{'PRED': [2], 'PROD1': [0], 'ASP': [9], 'PROD2': [5]}"
it was faster than the f4 version and focused faster than the tamron,"{'PRED': [2], 'PROD1': [0], 'ASP': [8], 'PROD2': [5]}"
using shutter priority i was able to keep the shutter speed faster than 1 200 of a second and was still operating in f 28-3 5 range on the lens,"{'PRED': [5], 'PROD1': [1], 'ASP': [11], 'PROD2': [9]}"
the back and forward button placement is superior to the ms mouse and much more solid and responsive,"{'PRED': [7], 'PROD1': [], 'ASP': [15], 'PROD2': [11]}"
cheaper than the harmony one  with all the same features except the touch screen,"{'PRED': [], 'PROD1': [], 'ASP': [13], 'PROD2': [3]}"
cheaper than the harmony one  with all the same features except the touch screen,"{'PRED': [], 'PROD1': [], 'ASP': [12, 13], 'PROD2': [3]}"
i like to watch tv with closed caption  and that was actually easier to do with the harmony than the factory sony remote my only gripe is the physical buttons,"{'PRED': [11, 12], 'PROD1': [4], 'ASP': [25], 'PROD2': [17]}"
"this set performs better than an axion tft lcd 3 2"" color portable set  that cost 3 times higher than this set","{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
"this set performs better than an axion tft lcd 3 2"" color portable set  that cost 3 times higher than this set","{'PRED': [3], 'PROD1': [0], 'ASP': [8], 'PROD2': [6]}"
i hope there are more of these mouse pens with better quality and functionality coming up,"{'PRED': [4], 'PROD1': [], 'ASP': [13], 'PROD2': [7]}"
youtube is a bit choppy but that is more of the hardware limitations of the g3 only having 8mb of video ram and has nothing to do with the card,"{'PRED': [8], 'PROD1': [], 'ASP': [20], 'PROD2': [11]}"
have had more than one occasion where camera was in bag but photo opportunity came up  and was able to whip out the camera pretty fast,"{'PRED': [18], 'PROD1': [7], 'ASP': [25], 'PROD2': [23]}"
run time is the same as my sanyo branded battery,"{'PRED': [4], 'PROD1': [], 'ASP': [9], 'PROD2': [7]}"
the nikon is far superior to the canon in anything even close to the same price range,"{'PRED': [4], 'PROD1': [1], 'ASP': [15], 'PROD2': [7]}"
the image quality of the s300 however should be the same as the a20 except that the s300 will focus better in low-light due to a better focus-assist lamp,"{'PRED': [10], 'PROD1': [5], 'ASP': [19], 'PROD2': [13]}"
great product  purchased at the same time of my panny electric shaver also just re-peated my order for another 3 pks price was fantastic,"{'PRED': [5], 'PROD1': [], 'ASP': [21], 'PROD2': [11]}"
a mode is when you set the camera and flash to the same iso and aperture  and the sensor on the front of the flash determines correct flash exposure,"{'PRED': [9], 'PROD1': [7], 'ASP': [18], 'PROD2': [13]}"
it was better than my elderly crt monitor  but nowhere near as crisp as the lcd display on my hp laptop,"{'PRED': [2], 'PROD1': [0], 'ASP': [15], 'PROD2': [6]}"
it was better than my elderly crt monitor  but nowhere near as crisp as the lcd display on my hp laptop,"{'PRED': [2], 'PROD1': [0], 'ASP': [16], 'PROD2': [6]}"
while the velodyne is definitely a great sub  the e250 costs  $219  less than half the velodyne's price  and that's shipped,"{'PRED': [12], 'PROD1': [2], 'ASP': [18], 'PROD2': [16]}"
i ordered this at the same time as a new camera  the camera came direct from amazon in days  the memory card took twice as long,"{'PRED': [5], 'PROD1': [2], 'ASP': [20], 'PROD2': [10]}"
"this is a larger than average portable dvd player with it's 10 5"" screen","{'PRED': [3], 'PROD1': [0], 'ASP': [13], 'PROD2': [7]}"
it's nice to be able to buy genuine brother ink cartridges for much more reasonable prices through amazon than in the big box stores,"{'PRED': [4], 'PROD1': [0], 'ASP': [15], 'PROD2': [9]}"
hopefully i'll be able to upgrade my ram     my 2cpny optima 1gb ddr 333 mhz pc2700 desktop dimm memory module md1024sd1-333,"{'PRED': [3], 'PROD1': [], 'ASP': [18], 'PROD2': [7]}"
the logitech marble mouse i'm using  and which i purchased for much less than the mouse is valued  feels by far more solid and is indeed more functional,"{'PRED': [11, 12], 'PROD1': [1], 'ASP': [27], 'PROD2': [15]}"
the logitech marble mouse i'm using  and which i purchased for much less than the mouse is valued  feels by far more solid and is indeed more functional,"{'PRED': [11, 12], 'PROD1': [1], 'ASP': [22], 'PROD2': [15]}"
considering how much most of us use our keyboards every day  it's better to pay a bit more and get a solid keyboard that will help prevent rep,"{'PRED': [2], 'PROD1': [], 'ASP': [22], 'PROD2': [8]}"
in less than 15 minutes  my dell dimension 3000 was bluetooth-enabled  and less than 10 minutes after that  i'd performed my first bluetooth hotsync with my palm treo 650,"{'PRED': [1], 'PROD1': [], 'ASP': [16], 'PROD2': [6]}"
the cost adds up to the same as a an ipod after battery costs,"{'PRED': [6], 'PROD1': [], 'ASP': [12], 'PROD2': [10]}"
if you have a closet full of old nikon lenses you want to use  best to move up to a more expensive body that allows them to autofocus,"{'PRED': [5], 'PROD1': [], 'ASP': [21], 'PROD2': [8]}"
if you have a closet full of old nikon lenses you want to use  best to move up to a more expensive body that allows them to autofocus,"{'PRED': [5], 'PROD1': [], 'ASP': [27], 'PROD2': [8]}"
if you have a closet full of old nikon lenses you want to use  best to move up to a more expensive body that allows them to autofocus,"{'PRED': [5], 'PROD1': [], 'ASP': [22], 'PROD2': [8]}"
you won't be able to use most older nikon auto-focus lenses in auto-focus mode since this has no built-in auto-focus motor  not at this size and weight,"{'PRED': [3], 'PROD1': [], 'ASP': [24], 'PROD2': [8]}"
you won't be able to use most older nikon auto-focus lenses in auto-focus mode since this has no built-in auto-focus motor  not at this size and weight,"{'PRED': [3], 'PROD1': [], 'ASP': [26], 'PROD2': [8]}"
as with any slr  you will get more out of the camera if you learn the basics of aperture  shutter speed  iso  etc,"{'PRED': [7], 'PROD1': [], 'ASP': [20], 'PROD2': [11]}"
as with any slr  you will get more out of the camera if you learn the basics of aperture  shutter speed  iso  etc,"{'PRED': [7], 'PROD1': [], 'ASP': [19, 20], 'PROD2': [11]}"
better than the higher priced d60 as that model has more megapixels crammed into the same size area  making them smaller and thus less sensative to light,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [5]}"
better than the higher priced d60 as that model has more megapixels crammed into the same size area  making them smaller and thus less sensative to light,"{'PRED': [], 'PROD1': [], 'ASP': [11], 'PROD2': [5]}"
"pentax also offers the more popular k100d  which is the same as the k110d  but with sr  ""shake reduction""  built into the camera body","{'PRED': [10], 'PROD1': [0], 'ASP': [23], 'PROD2': [13]}"
yes  it is heavier than an ipod but significantly less expensive,"{'PRED': [3], 'PROD1': [1], 'ASP': [10], 'PROD2': [6]}"
i expect nothing better from home recording its mic preamp and compressor produce strong and clear sound with no noise,"{'PRED': [3], 'PROD1': [], 'ASP': [19], 'PROD2': [8]}"
way faster than using the usb to charge the battery,"{'PRED': [1], 'PROD1': [], 'ASP': [9], 'PROD2': [5]}"
it has a reasonably sized lcd screen  only 0 1 inch smaller than the olympus  and a great optical zoom,"{'PRED': [11], 'PROD1': [5], 'ASP': [19], 'PROD2': [14]}"
i still planned to keep it but this drive was slower than my other maxtor 4mini drive which had 8mb buffer as supposed to 2mb buffer on this one,"{'PRED': [10], 'PROD1': [5], 'ASP': [20], 'PROD2': [14]}"
this is a must have for anyone dealing with more than one computer i've owned it for 6 months and so far  it has functioned perfectly,"{'PRED': [9], 'PROD1': [0], 'ASP': [24], 'PROD2': [12]}"
i'm probably going to return the a402  and spend more money to get a camera with an optical zoom and 1 more mp  5mp,"{'PRED': [9], 'PROD1': [6], 'ASP': [18], 'PROD2': [14]}"
in fact  the price i got is similar to what a ati 7000 64mb video card would go for with twice the ram,"{'PRED': [7], 'PROD1': [], 'ASP': [14], 'PROD2': [11]}"
i get more use from this camera simply because it is truly a pocket sized camera and i carry it with me most of the time,"{'PRED': [2], 'PROD1': [], 'ASP': [14], 'PROD2': [6]}"
the sound is better than my old harman kardon's  but not really enough better to justify the price,"{'PRED': [3], 'PROD1': [], 'ASP': [17], 'PROD2': [7]}"
great feel and fit  but the lack of a usb port makes transfers painfully slow and the purchase of an extra memory oushes the price up to some better buys,"{'PRED': [14], 'PROD1': [9], 'ASP': [24], 'PROD2': [21]}"
this generic battery is the same as the sony original battery is the same and much cheaper  works perfectly has been of great support in my recordings,"{'PRED': [5], 'PROD1': [2], 'ASP': [10], 'PROD2': [8]}"
while you can buy safely buy sandisk or lexar pro-duo memory sticks for much less than sony branded ones  you must buy this battery for sony cameras,"{'PRED': [13, 14], 'PROD1': [6], 'ASP': [23], 'PROD2': [16]}"
makes it easier to plug in multiple devices that all have different sized plugs,"{'PRED': [2], 'PROD1': [1], 'ASP': [12], 'PROD2': [4]}"
the user interface doesn't have as many features as ipod mini  but the smaller size  larger disk  5 instead of 4 gig   and longer battery life compensate for this,"{'PRED': [6], 'PROD1': [2], 'ASP': [14], 'PROD2': [9]}"
the user interface doesn't have as many features as ipod mini  but the smaller size  larger disk  5 instead of 4 gig   and longer battery life compensate for this,"{'PRED': [6], 'PROD1': [2], 'ASP': [24, 25], 'PROD2': [9]}"
the user interface doesn't have as many features as ipod mini  but the smaller size  larger disk  5 instead of 4 gig   and longer battery life compensate for this,"{'PRED': [6], 'PROD1': [2], 'ASP': [24], 'PROD2': [9]}"
it's smaller than the ipod mini but gives you an extra gig of storage,"{'PRED': [1], 'PROD1': [0], 'ASP': [13], 'PROD2': [4]}"
i was able to load 71 pictures onto the built-in memory  more than i expected,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [5]}"
very user friendly with easy controls  fits in my pocket better than my cell phone  durable  and has a lot of memory to hold lots of recordings,"{'PRED': [10], 'PROD1': [], 'ASP': [21], 'PROD2': [13]}"
i haven't seen what the brother prints like  but the oki is quiet and print quality is as good as the hp while printing much faster,"{'PRED': [18], 'PROD1': [10], 'ASP': [25], 'PROD2': [21]}"
in my opinion  you'd most likely be better off purchasing a different brand of computer  even if it is a bit more expensive,"{'PRED': [11], 'PROD1': [], 'ASP': [22], 'PROD2': [14]}"
it is better than lcd  especially in fast moving scenes i owned it for 4 months,"{'PRED': [2], 'PROD1': [0], 'ASP': [7], 'PROD2': [4]}"
at full res with a 1gb memory card  i was able to record more than 25min of video,"{'PRED': [10], 'PROD1': [6], 'ASP': [17], 'PROD2': [12]}"
the prossecor in this thing is incredible  it is faster than my desktop  it's just so fast,"{'PRED': [9], 'PROD1': [7], 'ASP': [16], 'PROD2': [12]}"
it's a bit heavier than the kit d40 lenses  but it feels solid,"{'PRED': [3], 'PROD1': [0], 'ASP': [12], 'PROD2': [6]}"
the small body size is similar to the n55 and is easy to handle with well placed controls and dials,"{'PRED': [5], 'PROD1': [], 'ASP': [17], 'PROD2': [8]}"
i bought the charger and an aftermarket battery for less than a single kodak branded battery alone,"{'PRED': [9], 'PROD1': [3], 'ASP': [15], 'PROD2': [13]}"
i was able to get this printer at a good price & liked the wireless idea,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
low-light is not this camera's strong suit due to image noise a more serious issue is that a minority of units exhibit higher than normal tape transport noise,"{'PRED': [22], 'PROD1': [3], 'ASP': [27], 'PROD2': [25]}"
you can't get better than this camera for the price,"{'PRED': [3], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
dont expect for much room to separately mount the battery and screen unless you buy the 6 foot power cable,"{'PRED': [3], 'PROD1': [], 'ASP': [11], 'PROD2': [9]}"
"the size is smaller than adults palm 3  sony ""gigavault"" is battery powered with same capacity and speed  but it is about 100 dollars more","{'PRED': [3], 'PROD1': [], 'ASP': [17], 'PROD2': [6]}"
"the size is smaller than adults palm 3  sony ""gigavault"" is battery powered with same capacity and speed  but it is about 100 dollars more","{'PRED': [3], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
it's superior to earthlink and less expensive,"{'PRED': [1], 'PROD1': [0], 'ASP': [6], 'PROD2': [3]}"
there is nothing worse than buying memory  getting it  installing it only to boot up your computer and get that annoying beep that tells you that you have incompatible memory,"{'PRED': [3], 'PROD1': [], 'ASP': [29], 'PROD2': [6]}"
this is smaller than the sony clie t-series and almost near palm vx size loud speaker,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [5]}"
i agree that for the $  they sound better than some bose speakers that are more expensive,"{'PRED': [8], 'PROD1': [], 'ASP': [16], 'PROD2': [11]}"
it was a lot cheaper than the radio shack models   which only come with one size plug,"{'PRED': [4], 'PROD1': [0], 'ASP': [15], 'PROD2': [7]}"
"i like the sound on these  especially for their price  but the ""noise canceling"" comes more from the seal the buds create with your ear than the noise canceling switch","{'PRED': [15], 'PROD1': [], 'ASP': [27], 'PROD2': [18]}"
this may seem like an expensive item but it is a lot cheaper than replacing your monitor when you bang up the screen,"{'PRED': [12], 'PROD1': [8], 'ASP': [22], 'PROD2': [16]}"
you'll probably use the manual often till you get comfortable with all the less than descriptive names jvc used the picture quality of the xbox360 was probably the best,"{'PRED': [13], 'PROD1': [], 'ASP': [20, 21], 'PROD2': [17]}"
the player is cheaper than an ipod  easy to use  and compact like all mp3 players,"{'PRED': [3], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
i recently bought a new set of ink cartridges  and in less than a month the printer will not function since the yellow is empty,"{'PRED': [11], 'PROD1': [7], 'ASP': [19], 'PROD2': [16]}"
way better than the belkin sportscommand version,"{'PRED': [1], 'PROD1': [], 'ASP': [6], 'PROD2': [4]}"
this little guy is way better than a simple cable  because it is weighted and stays put,"{'PRED': [5], 'PROD1': [0], 'ASP': [13], 'PROD2': [9]}"
what i liked about the optura more than the sony  however  was the overall design  it felt more solid and compact as opposed to small  but long and narrow,"{'PRED': [6], 'PROD1': [5], 'ASP': [18], 'PROD2': [9]}"
what i liked about the optura more than the sony  however  was the overall design  it felt more solid and compact as opposed to small  but long and narrow,"{'PRED': [6], 'PROD1': [5], 'ASP': [20], 'PROD2': [9]}"
rear projections also greatly benefit from professional cleaning and calibration and can look better than most of the newer lcds and plasma screens out there one last thing,"{'PRED': [13], 'PROD1': [], 'ASP': [22], 'PROD2': [19]}"
better than most clock radios available in the hotels i've stayed at  and i tend to stay in the nicer-ish places when i travel on business easy and fully functional,"{'PRED': [], 'PROD1': [], 'ASP': [29], 'PROD2': [3]}"
the alarm is different than the traditional alarm clock sound  it has a quiet beeping sound that gradually gets louder and faster,"{'PRED': [3], 'PROD1': [], 'ASP': [21], 'PROD2': [8]}"
it does the same as an ipod will  more actually  since this has a screen,"{'PRED': [3], 'PROD1': [0], 'ASP': [14], 'PROD2': [6]}"
they are heavier than px100 but quite comfortable and with less pressure against the ears  head size 7 1 2,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [4]}"
otherwise  they are similar to koss porta pros  but they are better at keeping the noise from the outside out of what you are listening to,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [6]}"
they have excellent sound quality  much better than my computer speakers from altec-lansing  and are very compact,"{'PRED': [6], 'PROD1': [], 'ASP': [16], 'PROD2': [9]}"
this costs more than my ipod the cable that came with my vsx-94thx plugs right into the ipod and offers the same functionality,"{'PRED': [2], 'PROD1': [0], 'ASP': [22], 'PROD2': [5]}"
at best ink doesn't last long  and since a set of ink costs more than the printer  they are making their money fast draft mode is readable  but awfully light,"{'PRED': [13], 'PROD1': [2], 'ASP': [22], 'PROD2': [16]}"
i only wish they were able to offer a lower lamp setting to both increase the lamp life and darken the blacks a notch,"{'PRED': [9, 10], 'PROD1': [10], 'ASP': [19], 'PROD2': [16]}"
i like it better than the ipod shuffle just because of the equalizer settings and the lcd display that allows you to see what song is playing  artist info,"{'PRED': [3], 'PROD1': [2], 'ASP': [16], 'PROD2': [6]}"
i like it better than the ipod shuffle just because of the equalizer settings and the lcd display that allows you to see what song is playing  artist info,"{'PRED': [3], 'PROD1': [2], 'ASP': [17], 'PROD2': [6]}"
im716 is significantly cheaper than er4p  infact its cheaper than er6 the point i want to make is iem in ear monitor  does not have active noise cancellation,"{'PRED': [3], 'PROD1': [0], 'ASP': [26], 'PROD2': [10]}"
there are way too many people comparing it to entry level dslrs because the prices are similar,"{'PRED': [4], 'PROD1': [7], 'ASP': [14], 'PROD2': [11]}"
as always  it's disappointing to see manufacturers offer a less than worthy memory card option  why offer anything at all if it's going to be such a small size,"{'PRED': [9], 'PROD1': [2], 'ASP': [28], 'PROD2': [12]}"
it costs less than half the nikkor equvalent does and it handles all the af-d lenses in my arsenal as well as my af-s lenses,"{'PRED': [2], 'PROD1': [0], 'ASP': [14], 'PROD2': [6]}"
i've used 7 megapixel cameras from sony and compared it with similar shots from a 3 2mp canon  and the picture quality is far superior,"{'PRED': [11], 'PROD1': [3], 'ASP': [20, 21], 'PROD2': [17]}"
it is a lot faster than the sony pro duo memory sticks and the difference shows,"{'PRED': [4], 'PROD1': [0], 'ASP': [10], 'PROD2': [7]}"
it takes pictures worse than 2 megapixel cameras  but with the price tag of $400,"{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
the case is a little small if you want to fit anything more than the camera  one memory card and a few batteries,"{'PRED': [12], 'PROD1': [], 'ASP': [17], 'PROD2': [15]}"
if more than ten messages  the counter will display the first digit  the last digit  then a dash,"{'PRED': [1], 'PROD1': [], 'ASP': [8], 'PROD2': [6]}"
this mouse is smaller than an average mouse  but it is the perfect size for my hands,"{'PRED': [3], 'PROD1': [1], 'ASP': [13], 'PROD2': [7]}"
i switched because more lenses are made for canon  the lenses are easier to find  and canon also has usm focusing available,"{'PRED': [12], 'PROD1': [8], 'ASP': [20], 'PROD2': [16]}"
smaller than equivalent nikon and more compact  and personally  i think a little bit faster too between shots,"{'PRED': [], 'PROD1': [], 'ASP': [14], 'PROD2': [3]}"
smaller than equivalent nikon and more compact  and personally  i think a little bit faster too between shots,"{'PRED': [], 'PROD1': [], 'ASP': [6], 'PROD2': [3]}"
one of the things that stood out for me for this camcorder was how easy it was to adjust the iris  shutter speed and white balance while shooting,"{'PRED': [14], 'PROD1': [11], 'ASP': [22], 'PROD2': [20]}"
one of the things that stood out for me for this camcorder was how easy it was to adjust the iris  shutter speed and white balance while shooting,"{'PRED': [14], 'PROD1': [11], 'ASP': [24, 25], 'PROD2': [20]}"
if you want something more down to earth with 75%-80% of the functionality  try the etrex legend or vista  non color,"{'PRED': [4, 5], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
if you want something more down to earth with 75%-80% of the functionality  try the etrex legend or vista  non color,"{'PRED': [4, 5], 'PROD1': [], 'ASP': [20], 'PROD2': [7]}"
for less than 50 cents a disk and cases they were priced just right without having to buy a lot more discs than i need,"{'PRED': [1], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
they are bigger than my mac mini  but hey--what isn't   but don't take up too much space very nice indeed  for the price,"{'PRED': [2], 'PROD1': [], 'ASP': [22], 'PROD2': [5]}"
by then  you will be able to buy an hdtv for the same price as an edtv now,"{'PRED': [5], 'PROD1': [], 'ASP': [13], 'PROD2': [9]}"
but this stereo is amazing its sound quality is better than any other stereo this size,"{'PRED': [9], 'PROD1': [2], 'ASP': [15], 'PROD2': [13]}"
at best buy they carried the next size down  505   asking more than amazon sells this unit for at full price,"{'PRED': [11], 'PROD1': [], 'ASP': [20], 'PROD2': [13]}"
these earphones are excellent  better than any sony or ipod earphones i've tried  and not to mention much less expensive,"{'PRED': [4], 'PROD1': [], 'ASP': [19], 'PROD2': [7]}"
if you attempt to load more than one disk into the player all will jam resulting in an expensive service call,"{'PRED': [5], 'PROD1': [], 'ASP': [18], 'PROD2': [8]}"
the video is better than on my sony camcorder  when recorded on the memory stick  now the bad & the ugly 1,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [7]}"
but whoever said that cradle is too bulky    folks u need a workout   the cradle is as light as ur mouse and even smaller is size,"{'PRED': [17], 'PROD1': [4], 'ASP': [25], 'PROD2': [19]}"
remote control is better than average  and controls almost every function,"{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [7]}"
speakers are more tonally balanced  tighter bass response  and don't sound overly boomy  more suitable for use as a balanced stereo system as opposed to a bowel-quaking  ghetto-blasting noise box,"{'PRED': [13, 14], 'PROD1': [], 'ASP': [28], 'PROD2': [20]}"
this unit is very slow to boot  maybe from the start you turn on the power button to the display of the os  it may take more than 10 minutes,"{'PRED': [3, 4], 'PROD1': [0], 'ASP': [19], 'PROD2': [6]}"
however  it is worth noting that buying 4 of them is cheaper than just two energizer ultimate l91bp-4 lithium aa battery 4 pack,"{'PRED': [11], 'PROD1': [1], 'ASP': [20], 'PROD2': [15]}"
would have like to have more explanation to keep the factory clock and temperature display lit by using the oem connector from the factory radio,"{'PRED': [5], 'PROD1': [], 'ASP': [14], 'PROD2': [11]}"
i like it better than my pz-70 you can get to manuel fast,"{'PRED': [3], 'PROD1': [2], 'ASP': [12], 'PROD2': [6]}"
it appears to be similar to a laser light show when it is actually more of a colored strobe light,"{'PRED': [4], 'PROD1': [0], 'ASP': [17], 'PROD2': [7]}"
ultimate tv has all the other features tivo has  including live tv controls  pause  rewind  instant replay  slow-mo  frame-by-frame  and 35 hours  5 more than tivo  of digital video recording,"{'PRED': [23], 'PROD1': [1], 'ASP': [28], 'PROD2': [25]}"
they are easy to install  the remote is practical and easy to use and as another reviewer pointed out  it takes aa's instead of the more expensive aaa's,"{'PRED': [2], 'PROD1': [], 'ASP': [26], 'PROD2': [6]}"
it is a little noisy and shakes when printing but it's faster than my old printer so i'll deal with the noise and shaking,"{'PRED': [11], 'PROD1': [0], 'ASP': [21], 'PROD2': [15]}"
the speed is slower than a ppc but you get a much clearer screen  an interface that is exactly like your desktop windows and lots of built in stuff,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
lots easier to order through amazon than it is to call a supplier  and faster too,"{'PRED': [1], 'PROD1': [], 'ASP': [14], 'PROD2': [5]}"
also reveiwing the pictures taken uses up the battery faster than taking pictures this camera works well in both light and dark situations,"{'PRED': [9], 'PROD1': [8], 'ASP': [21], 'PROD2': [14]}"
"i was originally going to buy a 19"" widescreen high-res viewsonic with the same resolution as this monitor  1680x1050  except smaller in size","{'PRED': [13], 'PROD1': [10], 'ASP': [22], 'PROD2': [17]}"
"i will eventually replace my two conventional 19"" monitors on my desk top computer with two more of these acer flat screens","{'PRED': [16], 'PROD1': [13], 'ASP': [21], 'PROD2': [19]}"
they're better than comparable dell monitors  viewsonic monitors  and only slightly worse than the much more expensive high end samsung apple monitors,"{'PRED': [1], 'PROD1': [], 'ASP': [16], 'PROD2': [4]}"
i expected better from maxell these earphones broke in less than one month most headphones break down after 4-5 months because i use them every day to listen to audiobooks,"{'PRED': [2], 'PROD1': [], 'ASP': [17], 'PROD2': [4]}"
there is a larger variety of settings that are easy to control  and the zoom and picture quality is amazing,"{'PRED': [9], 'PROD1': [], 'ASP': [14], 'PROD2': [11]}"
there is a larger variety of settings that are easy to control  and the zoom and picture quality is amazing,"{'PRED': [9], 'PROD1': [], 'ASP': [16, 17], 'PROD2': [11]}"
although it is heavier than other mp3 players  it's still about the size of a cd-man and the weight is not that significant,"{'PRED': [3], 'PROD1': [1], 'ASP': [12], 'PROD2': [6]}"
although it is heavier than other mp3 players  it's still about the size of a cd-man and the weight is not that significant,"{'PRED': [3], 'PROD1': [1], 'ASP': [18], 'PROD2': [6]}"
a real good buy and $30 cheaper than radio shack's version which i had to return,"{'PRED': [6], 'PROD1': [], 'ASP': [10], 'PROD2': [8]}"
it's quiete simple to use it  i got a very good result to clean my lcd and the fact that you can change the lcd cleaner make it last longer,"{'PRED': [9, 10], 'PROD1': [5], 'ASP': [24], 'PROD2': [15]}"
navigating the files is better than the sp50  the joypad is much better than the sp50's buttons   but i liked the sp50's display better,"{'PRED': [11, 12], 'PROD1': [7], 'ASP': [23], 'PROD2': [15]}"
you can't fit much more than the actual camera inside  but what else do you need for the price you pay,"{'PRED': [3, 4], 'PROD1': [], 'ASP': [18], 'PROD2': [8]}"
the router isreal easy to set up  no cd needed  and thewired lan was ready to go in minutes wireless config was also fast and easy,"{'PRED': [3], 'PROD1': [1], 'ASP': [23], 'PROD2': [8]}"
i did a test compared to the sandisk cruzer by copying the same files on to the cruzer  and the cruzer was much faster,"{'PRED': [12], 'PROD1': [7], 'ASP': [23], 'PROD2': [17]}"
ubuntu is better than xp big time  the keyboard is small but workable  stutters a little while watching video  overall really awsome,"{'PRED': [2], 'PROD1': [0], 'ASP': [18], 'PROD2': [4]}"
ok the ipod video isnt just an mp3 player its more of an mp4 player video playing  and once u thigk about the price isnt bad at all,"{'PRED': [10], 'PROD1': [2], 'ASP': [15], 'PROD2': [13]}"
ok the ipod video isnt just an mp3 player its more of an mp4 player video playing  and once u thigk about the price isnt bad at all,"{'PRED': [10], 'PROD1': [2], 'ASP': [23], 'PROD2': [13]}"
better than a toy walkie talkie and not too expensive for one that works really good,"{'PRED': [], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
